filename,complexity,success,steps,step_ratio,truncated
maze_898.npy,unknown,False,90,,True
maze_1826.npy,unknown,False,90,,True
maze_1944.npy,unknown,False,110,,True
maze_312.npy,unknown,False,189,,True
maze_181.npy,unknown,False,90,,True
maze_1637.npy,unknown,True,176,1.0,False
maze_635.npy,unknown,False,137,,True
maze_472.npy,unknown,False,189,,True
maze_1090.npy,unknown,False,125,,True
maze_621.npy,unknown,False,110,,True
maze_1279.npy,unknown,True,176,1.0,False
maze_1642.npy,unknown,True,176,1.0,False
maze_790.npy,unknown,False,147,,True
maze_1774.npy,unknown,False,173,,True
maze_1391.npy,unknown,False,128,,True
maze_1058.npy,unknown,False,201,,True
maze_80.npy,unknown,False,141,,True
maze_1375.npy,unknown,True,180,1.0,False
maze_655.npy,unknown,True,180,1.0,False
maze_1448.npy,unknown,False,128,,True
maze_1573.npy,unknown,False,141,,True
maze_1328.npy,unknown,False,141,,True
maze_137.npy,unknown,True,180,1.0,False
maze_1456.npy,unknown,True,180,1.0,False
maze_177.npy,unknown,False,112,,True
maze_689.npy,unknown,False,112,,True
maze_419.npy,unknown,False,141,,True
maze_1766.npy,unknown,False,182,,True
maze_1655.npy,unknown,False,128,,True
maze_602.npy,unknown,False,177,,True
maze_694.npy,unknown,False,112,,True
maze_1347.npy,unknown,False,128,,True
maze_1533.npy,unknown,False,159,,True
maze_711.npy,unknown,False,199,,True
maze_86.npy,unknown,False,112,,True
maze_887.npy,unknown,False,159,,True
maze_1553.npy,unknown,True,180,1.0,False
maze_157.npy,unknown,False,196,,True
maze_851.npy,unknown,True,180,1.0,False
maze_953.npy,unknown,False,112,,True
maze_486.npy,unknown,False,91,,True
maze_765.npy,unknown,False,193,,True
maze_1554.npy,unknown,False,141,,True
maze_1829.npy,unknown,True,180,1.0,False
maze_33.npy,unknown,True,180,1.0,False
maze_1151.npy,unknown,False,166,,True
maze_1143.npy,unknown,False,141,,True
maze_50.npy,unknown,True,180,1.0,False
maze_1056.npy,unknown,False,203,,True
maze_685.npy,unknown,False,112,,True
maze_587.npy,unknown,True,180,1.0,False
maze_1412.npy,unknown,True,180,1.0,False
maze_718.npy,unknown,False,112,,True
maze_1492.npy,unknown,False,91,,True
maze_1565.npy,unknown,False,112,,True
maze_1068.npy,unknown,False,151,,True
maze_643.npy,unknown,False,112,,True
maze_1673.npy,unknown,True,184,1.0,False
maze_410.npy,unknown,True,184,1.0,False
maze_1989.npy,unknown,False,92,,True
maze_1584.npy,unknown,True,184,1.0,False
maze_3.npy,unknown,True,184,1.0,False
maze_946.npy,unknown,False,92,,True
maze_470.npy,unknown,False,130,,True
maze_376.npy,unknown,False,130,,True
maze_832.npy,unknown,True,184,1.0,False
maze_49.npy,unknown,True,184,1.0,False
maze_1858.npy,unknown,False,153,,True
maze_1040.npy,unknown,True,184,1.0,False
maze_1202.npy,unknown,False,162,,True
maze_1413.npy,unknown,False,153,,True
maze_945.npy,unknown,False,153,,True
maze_1658.npy,unknown,False,130,,True
maze_375.npy,unknown,True,184,1.0,False
maze_1251.npy,unknown,False,169,,True
maze_270.npy,unknown,False,169,,True
maze_539.npy,unknown,False,114,,True
maze_1089.npy,unknown,True,184,1.0,False
maze_207.npy,unknown,True,184,1.0,False
maze_104.npy,unknown,False,130,,True
maze_780.npy,unknown,False,92,,True
maze_3945.npy,unknown,False,162,,True
maze_1935.npy,unknown,False,169,,True
maze_1827.npy,unknown,True,184,1.0,False
maze_32.npy,unknown,False,130,,True
maze_1274.npy,unknown,True,184,1.0,False
maze_1847.npy,unknown,False,223,,True
maze_1489.npy,unknown,True,184,1.0,False
maze_1702.npy,unknown,False,143,,True
maze_662.npy,unknown,True,184,1.0,False
maze_106.npy,unknown,False,143,,True
maze_1773.npy,unknown,True,184,1.0,False
maze_824.npy,unknown,True,184,1.0,False
maze_771.npy,unknown,False,207,,True
maze_82.npy,unknown,False,114,,True
maze_918.npy,unknown,False,130,,True
maze_928.npy,unknown,False,153,,True
maze_536.npy,unknown,True,184,1.0,False
maze_1654.npy,unknown,False,92,,True
maze_437.npy,unknown,False,114,,True
maze_673.npy,unknown,False,153,,True
maze_125.npy,unknown,False,215,,True
maze_2877.npy,unknown,False,63,,True
maze_1463.npy,unknown,False,213,,True
maze_401.npy,unknown,False,133,,True
maze_109.npy,unknown,False,116,,True
maze_1032.npy,unknown,False,197,,True
maze_592.npy,unknown,True,188,1.0,False
maze_426.npy,unknown,False,116,,True
maze_1791.npy,unknown,False,189,,True
maze_1890.npy,unknown,False,94,,True
maze_1431.npy,unknown,False,146,,True
maze_861.npy,unknown,False,94,,True
maze_1336.npy,unknown,False,116,,True
maze_1744.npy,unknown,True,188,1.0,False
maze_974.npy,unknown,True,188,1.0,False
maze_1295.npy,unknown,False,94,,True
maze_758.npy,unknown,False,63,,True
maze_435.npy,unknown,True,188,1.0,False
maze_1272.npy,unknown,True,188,1.0,False
maze_1872.npy,unknown,False,209,,True
maze_148.npy,unknown,False,146,,True
maze_1240.npy,unknown,False,94,,True
maze_1224.npy,unknown,True,188,1.0,False
maze_1447.npy,unknown,False,94,,True
maze_221.npy,unknown,True,188,1.0,False
maze_1517.npy,unknown,False,189,,True
maze_991.npy,unknown,False,94,,True
maze_1833.npy,unknown,False,116,,True
maze_1700.npy,unknown,False,133,,True
maze_845.npy,unknown,False,94,,True
maze_1879.npy,unknown,True,188,1.0,False
maze_1699.npy,unknown,False,94,,True
maze_866.npy,unknown,False,133,,True
maze_1356.npy,unknown,False,217,,True
maze_935.npy,unknown,False,94,,True
maze_345.npy,unknown,False,209,,True
maze_393.npy,unknown,False,157,,True
maze_1494.npy,unknown,False,237,,True
maze_1394.npy,unknown,False,116,,True
maze_821.npy,unknown,False,173,,True
maze_1990.npy,unknown,True,188,1.0,False
maze_135.npy,unknown,False,94,,True
maze_2094.npy,unknown,False,63,,True
maze_2298.npy,unknown,False,119,,True
maze_3370.npy,unknown,False,94,,True
maze_1793.npy,unknown,False,169,,True
maze_1185.npy,unknown,False,160,,True
maze_844.npy,unknown,False,182,,True
maze_1684.npy,unknown,False,118,,True
maze_1247.npy,unknown,False,237,,True
maze_1710.npy,unknown,False,169,,True
maze_1357.npy,unknown,False,169,,True
maze_1110.npy,unknown,False,63,,True
maze_1957.npy,unknown,True,192,1.0,False
maze_1693.npy,unknown,True,192,1.0,False
maze_55.npy,unknown,False,135,,True
maze_285.npy,unknown,False,221,,True
maze_318.npy,unknown,False,118,,True
maze_366.npy,unknown,True,192,1.0,False
maze_999.npy,unknown,True,192,1.0,False
maze_1460.npy,unknown,False,169,,True
maze_1840.npy,unknown,False,118,,True
maze_1382.npy,unknown,False,221,,True
maze_381.npy,unknown,False,95,,True
maze_654.npy,unknown,False,118,,True
maze_1201.npy,unknown,False,118,,True
maze_4.npy,unknown,False,176,,True
maze_475.npy,unknown,False,135,,True
maze_647.npy,unknown,False,160,,True
maze_305.npy,unknown,False,135,,True
maze_1527.npy,unknown,False,201,,True
maze_2231.npy,unknown,False,118,,True
maze_1244.npy,unknown,False,135,,True
maze_498.npy,unknown,True,192,1.0,False
maze_1092.npy,unknown,False,176,,True
maze_1507.npy,unknown,False,95,,True
maze_1844.npy,unknown,False,231,,True
maze_1854.npy,unknown,False,118,,True
maze_1067.npy,unknown,False,95,,True
maze_651.npy,unknown,True,192,1.0,False
maze_2024.npy,unknown,False,95,,True
maze_3604.npy,unknown,False,144,,True
maze_187.npy,unknown,False,186,,True
maze_449.npy,unknown,False,120,,True
maze_476.npy,unknown,False,120,,True
maze_594.npy,unknown,True,196,1.0,False
maze_581.npy,unknown,False,172,,True
maze_1576.npy,unknown,False,219,,True
maze_799.npy,unknown,False,201,,True
maze_881.npy,unknown,False,63,,True
maze_1097.npy,unknown,False,172,,True
maze_859.npy,unknown,False,96,,True
maze_1022.npy,unknown,True,196,1.0,False
maze_1444.npy,unknown,False,233,,True
maze_1004.npy,unknown,False,205,,True
maze_3520.npy,unknown,False,138,,True
maze_1559.npy,unknown,False,163,,True
maze_657.npy,unknown,False,120,,True
maze_1362.npy,unknown,False,120,,True
maze_368.npy,unknown,False,152,,True
maze_363.npy,unknown,False,152,,True
maze_792.npy,unknown,False,186,,True
maze_783.npy,unknown,False,120,,True
maze_1686.npy,unknown,True,196,1.0,False
maze_481.npy,unknown,False,120,,True
maze_61.npy,unknown,True,196,1.0,False
maze_1053.npy,unknown,False,214,,True
maze_1319.npy,unknown,True,196,1.0,False
maze_559.npy,unknown,False,163,,True
maze_734.npy,unknown,False,152,,True
maze_525.npy,unknown,False,63,,True
maze_155.npy,unknown,False,180,,True
maze_1388.npy,unknown,False,152,,True
maze_1848.npy,unknown,False,163,,True
maze_427.npy,unknown,False,208,,True
maze_210.npy,unknown,True,196,1.0,False
maze_1472.npy,unknown,False,120,,True
maze_1241.npy,unknown,True,196,1.0,False
maze_784.npy,unknown,False,163,,True
maze_1219.npy,unknown,False,138,,True
maze_1977.npy,unknown,False,152,,True
maze_41.npy,unknown,True,196,1.0,False
maze_613.npy,unknown,False,97,,True
maze_1488.npy,unknown,False,165,,True
maze_911.npy,unknown,True,200,1.0,False
maze_1107.npy,unknown,False,204,,True
maze_63.npy,unknown,False,228,,True
maze_787.npy,unknown,False,97,,True
maze_894.npy,unknown,False,97,,True
maze_660.npy,unknown,False,97,,True
maze_1057.npy,unknown,False,97,,True
maze_1330.npy,unknown,False,195,,True
maze_882.npy,unknown,True,200,1.0,False
maze_1968.npy,unknown,False,153,,True
maze_560.npy,unknown,False,97,,True
maze_1470.npy,unknown,False,174,,True
maze_226.npy,unknown,False,97,,True
maze_1575.npy,unknown,True,200,1.0,False
maze_406.npy,unknown,False,153,,True
maze_761.npy,unknown,False,230,,True
maze_484.npy,unknown,False,121,,True
maze_585.npy,unknown,False,139,,True
maze_469.npy,unknown,False,97,,True
maze_1871.npy,unknown,False,97,,True
maze_1705.npy,unknown,True,200,1.0,False
maze_1318.npy,unknown,False,153,,True
maze_1963.npy,unknown,False,139,,True
maze_266.npy,unknown,False,139,,True
maze_727.npy,unknown,False,153,,True
maze_1476.npy,unknown,False,139,,True
maze_171.npy,unknown,False,165,,True
maze_615.npy,unknown,False,121,,True
maze_1236.npy,unknown,False,189,,True
maze_1223.npy,unknown,False,153,,True
maze_729.npy,unknown,False,97,,True
maze_1286.npy,unknown,False,153,,True
maze_1502.npy,unknown,False,139,,True
maze_1953.npy,unknown,True,200,1.0,False
maze_732.npy,unknown,False,153,,True
maze_357.npy,unknown,True,200,1.0,False
maze_726.npy,unknown,False,121,,True
maze_1371.npy,unknown,False,121,,True
maze_209.npy,unknown,True,200,1.0,False
maze_1739.npy,unknown,True,200,1.0,False
maze_1692.npy,unknown,True,200,1.0,False
maze_1729.npy,unknown,False,228,,True
maze_1490.npy,unknown,False,224,,True
maze_1417.npy,unknown,False,189,,True
maze_1026.npy,unknown,False,157,,True
maze_773.npy,unknown,False,169,,True
maze_1027.npy,unknown,False,186,,True
maze_1014.npy,unknown,False,123,,True
maze_1745.npy,unknown,False,169,,True
maze_1333.npy,unknown,False,239,,True
maze_3113.npy,unknown,False,135,,True
maze_413.npy,unknown,False,178,,True
maze_1614.npy,unknown,False,98,,True
maze_70.npy,unknown,False,204,,True
maze_404.npy,unknown,False,98,,True
maze_1599.npy,unknown,False,98,,True
maze_1560.npy,unknown,False,63,,True
maze_1675.npy,unknown,False,123,,True
maze_1748.npy,unknown,False,123,,True
maze_251.npy,unknown,True,204,1.0,False
maze_1756.npy,unknown,False,243,,True
maze_1155.npy,unknown,False,204,,True
maze_1453.npy,unknown,False,123,,True
maze_708.npy,unknown,False,123,,True
maze_85.npy,unknown,False,157,,True
maze_2605.npy,unknown,False,98,,True
maze_1536.npy,unknown,False,123,,True
maze_697.npy,unknown,False,169,,True
maze_636.npy,unknown,False,169,,True
maze_1175.npy,unknown,False,157,,True
maze_1360.npy,unknown,False,169,,True
maze_1395.npy,unknown,False,142,,True
maze_1755.npy,unknown,False,98,,True
maze_1964.npy,unknown,False,98,,True
maze_464.npy,unknown,False,98,,True
maze_1094.npy,unknown,False,160,,True
maze_1379.npy,unknown,False,230,,True
maze_1896.npy,unknown,True,208,1.0,False
maze_547.npy,unknown,True,208,1.0,False
maze_985.npy,unknown,False,160,,True
maze_973.npy,unknown,False,145,,True
maze_67.npy,unknown,True,208,1.0,False
maze_686.npy,unknown,False,219,,True
maze_87.npy,unknown,False,100,,True
maze_120.npy,unknown,True,208,1.0,False
maze_612.npy,unknown,False,251,,True
maze_196.npy,unknown,False,100,,True
maze_1200.npy,unknown,False,182,,True
maze_1115.npy,unknown,False,160,,True
maze_402.npy,unknown,False,222,,True
maze_1831.npy,unknown,False,172,,True
maze_738.npy,unknown,False,182,,True
maze_1035.npy,unknown,False,182,,True
maze_258.npy,unknown,False,100,,True
maze_496.npy,unknown,True,208,1.0,False
maze_899.npy,unknown,False,172,,True
maze_904.npy,unknown,False,160,,True
maze_1039.npy,unknown,False,182,,True
maze_857.npy,unknown,False,145,,True
maze_1772.npy,unknown,False,222,,True
maze_3339.npy,unknown,False,63,,True
maze_1074.npy,unknown,False,126,,True
maze_124.npy,unknown,False,145,,True
maze_1415.npy,unknown,False,145,,True
maze_1874.npy,unknown,False,182,,True
maze_1664.npy,unknown,True,208,1.0,False
maze_1216.npy,unknown,False,145,,True
maze_692.npy,unknown,False,126,,True
maze_442.npy,unknown,False,172,,True
maze_166.npy,unknown,False,100,,True
maze_1019.npy,unknown,False,100,,True
maze_926.npy,unknown,False,63,,True
maze_1521.npy,unknown,False,185,,True
maze_534.npy,unknown,False,163,,True
maze_280.npy,unknown,False,185,,True
maze_1113.npy,unknown,True,212,1.0,False
maze_1557.npy,unknown,False,148,,True
maze_60.npy,unknown,False,163,,True
maze_1940.npy,unknown,False,148,,True
maze_1588.npy,unknown,False,163,,True
maze_1422.npy,unknown,False,185,,True
maze_552.npy,unknown,True,212,1.0,False
maze_1217.npy,unknown,False,200,,True
maze_1653.npy,unknown,False,101,,True
maze_1660.npy,unknown,False,148,,True
maze_959.npy,unknown,False,163,,True
maze_110.npy,unknown,False,193,,True
maze_757.npy,unknown,False,148,,True
maze_1242.npy,unknown,False,226,,True
maze_1131.npy,unknown,False,175,,True
maze_1190.npy,unknown,False,148,,True
maze_1958.npy,unknown,False,193,,True
maze_302.npy,unknown,False,63,,True
maze_1194.npy,unknown,False,128,,True
maze_1894.npy,unknown,False,128,,True
maze_611.npy,unknown,True,212,1.0,False
maze_1606.npy,unknown,False,148,,True
maze_11.npy,unknown,False,63,,True
maze_1742.npy,unknown,False,193,,True
maze_45.npy,unknown,False,128,,True
maze_825.npy,unknown,False,163,,True
maze_44.npy,unknown,False,149,,True
maze_852.npy,unknown,False,149,,True
maze_1353.npy,unknown,False,102,,True
maze_1555.npy,unknown,False,177,,True
maze_1006.npy,unknown,False,208,,True
maze_1822.npy,unknown,False,129,,True
maze_1635.npy,unknown,False,129,,True
maze_1550.npy,unknown,False,129,,True
maze_245.npy,unknown,False,165,,True
maze_415.npy,unknown,False,102,,True
maze_165.npy,unknown,False,149,,True
maze_642.npy,unknown,False,129,,True
maze_1516.npy,unknown,False,129,,True
maze_1075.npy,unknown,False,149,,True
maze_219.npy,unknown,False,165,,True
maze_1334.npy,unknown,False,63,,True
maze_1080.npy,unknown,False,149,,True
maze_313.npy,unknown,False,202,,True
maze_66.npy,unknown,False,129,,True
maze_111.npy,unknown,False,226,,True
maze_1907.npy,unknown,False,129,,True
maze_1886.npy,unknown,False,63,,True
maze_1317.npy,unknown,False,63,,True
maze_1134.npy,unknown,False,257,,True
maze_1159.npy,unknown,False,63,,True
maze_1221.npy,unknown,True,216,1.0,False
maze_934.npy,unknown,False,165,,True
maze_1459.npy,unknown,False,129,,True
maze_1880.npy,unknown,True,216,1.0,False
maze_1229.npy,unknown,False,102,,True
maze_746.npy,unknown,False,102,,True
maze_1950.npy,unknown,False,129,,True
maze_1651.npy,unknown,True,216,1.0,False
maze_382.npy,unknown,False,129,,True
maze_83.npy,unknown,True,216,1.0,False
maze_421.npy,unknown,False,165,,True
maze_1425.npy,unknown,False,132,,True
maze_1121.npy,unknown,True,220,1.0,False
maze_908.npy,unknown,False,169,,True
maze_1181.npy,unknown,False,181,,True
maze_971.npy,unknown,False,63,,True
maze_1601.npy,unknown,False,132,,True
maze_1173.npy,unknown,False,104,,True
maze_1293.npy,unknown,False,63,,True
maze_982.npy,unknown,False,104,,True
maze_713.npy,unknown,False,226,,True
maze_490.npy,unknown,False,169,,True
maze_179.npy,unknown,False,169,,True
maze_992.npy,unknown,False,153,,True
maze_1917.npy,unknown,False,132,,True
maze_515.npy,unknown,False,63,,True
maze_1590.npy,unknown,False,132,,True
maze_853.npy,unknown,False,233,,True
maze_977.npy,unknown,False,63,,True
maze_355.npy,unknown,True,220,1.0,False
maze_1688.npy,unknown,False,181,,True
maze_333.npy,unknown,False,169,,True
maze_1044.npy,unknown,False,63,,True
maze_1893.npy,unknown,False,153,,True
maze_868.npy,unknown,False,253,,True
maze_244.npy,unknown,False,63,,True
maze_1065.npy,unknown,False,153,,True
maze_571.npy,unknown,False,191,,True
maze_1393.npy,unknown,False,199,,True
maze_626.npy,unknown,False,153,,True
maze_653.npy,unknown,False,63,,True
maze_1050.npy,unknown,False,181,,True
maze_319.npy,unknown,False,191,,True
maze_2250.npy,unknown,False,63,,True
maze_1233.npy,unknown,False,181,,True
maze_725.npy,unknown,True,220,1.0,False
maze_1828.npy,unknown,False,132,,True
maze_27.npy,unknown,False,104,,True
maze_1392.npy,unknown,False,199,,True
maze_1197.npy,unknown,False,104,,True
maze_389.npy,unknown,False,104,,True
maze_1646.npy,unknown,False,104,,True
maze_1782.npy,unknown,False,181,,True
maze_1784.npy,unknown,False,63,,True
maze_1665.npy,unknown,False,63,,True
maze_242.npy,unknown,False,134,,True
maze_700.npy,unknown,False,134,,True
maze_1949.npy,unknown,False,134,,True
maze_3775.npy,unknown,False,63,,True
maze_1109.npy,unknown,False,194,,True
maze_227.npy,unknown,False,105,,True
maze_512.npy,unknown,False,105,,True
maze_1088.npy,unknown,False,63,,True
maze_619.npy,unknown,False,203,,True
maze_950.npy,unknown,False,134,,True
maze_813.npy,unknown,False,134,,True
maze_1086.npy,unknown,False,221,,True
maze_742.npy,unknown,True,224,1.0,False
maze_1681.npy,unknown,False,249,,True
maze_582.npy,unknown,False,155,,True
maze_776.npy,unknown,False,134,,True
maze_149.npy,unknown,False,171,,True
maze_139.npy,unknown,False,171,,True
maze_246.npy,unknown,False,105,,True
maze_1514.npy,unknown,False,134,,True
maze_915.npy,unknown,False,63,,True
maze_1366.npy,unknown,False,105,,True
maze_1079.npy,unknown,False,184,,True
maze_545.npy,unknown,False,194,,True
maze_192.npy,unknown,False,134,,True
maze_324.npy,unknown,False,63,,True
maze_1102.npy,unknown,False,105,,True
maze_782.npy,unknown,False,105,,True
maze_1713.npy,unknown,False,237,,True
maze_1544.npy,unknown,False,171,,True
maze_1813.npy,unknown,False,136,,True
maze_596.npy,unknown,False,136,,True
maze_921.npy,unknown,False,106,,True
maze_1454.npy,unknown,False,219,,True
maze_1419.npy,unknown,False,106,,True
maze_37.npy,unknown,True,228,1.0,False
maze_367.npy,unknown,False,136,,True
maze_772.npy,unknown,False,106,,True
maze_2.npy,unknown,False,106,,True
maze_1723.npy,unknown,False,136,,True
maze_1178.npy,unknown,False,63,,True
maze_277.npy,unknown,False,174,,True
maze_1203.npy,unknown,False,63,,True
maze_90.npy,unknown,False,106,,True
maze_936.npy,unknown,False,136,,True
maze_1029.npy,unknown,False,158,,True
maze_751.npy,unknown,False,219,,True
maze_198.npy,unknown,False,233,,True
maze_1140.npy,unknown,False,136,,True
maze_76.npy,unknown,False,158,,True
maze_1973.npy,unknown,False,106,,True
maze_1747.npy,unknown,False,106,,True
maze_212.npy,unknown,False,106,,True
maze_1851.npy,unknown,False,106,,True
maze_569.npy,unknown,False,219,,True
maze_1061.npy,unknown,False,106,,True
maze_18.npy,unknown,False,136,,True
maze_561.npy,unknown,False,158,,True
maze_1352.npy,unknown,False,63,,True
maze_805.npy,unknown,False,251,,True
maze_303.npy,unknown,False,136,,True
maze_1937.npy,unknown,False,219,,True
maze_0.npy,unknown,False,106,,True
maze_1498.npy,unknown,False,106,,True
maze_1345.npy,unknown,True,228,1.0,False
maze_807.npy,unknown,False,136,,True
maze_1487.npy,unknown,False,174,,True
maze_331.npy,unknown,False,174,,True
maze_1740.npy,unknown,True,228,1.0,False
maze_924.npy,unknown,False,174,,True
maze_873.npy,unknown,False,177,,True
maze_180.npy,unknown,False,160,,True
maze_823.npy,unknown,False,138,,True
maze_1331.npy,unknown,False,160,,True
maze_408.npy,unknown,False,138,,True
maze_712.npy,unknown,False,108,,True
maze_1952.npy,unknown,False,108,,True
maze_1013.npy,unknown,False,160,,True
maze_871.npy,unknown,False,108,,True
maze_1156.npy,unknown,False,201,,True
maze_1211.npy,unknown,False,210,,True
maze_1790.npy,unknown,False,108,,True
maze_265.npy,unknown,False,190,,True
maze_465.npy,unknown,False,108,,True
maze_1437.npy,unknown,True,232,1.0,False
maze_335.npy,unknown,False,160,,True
maze_1598.npy,unknown,True,232,1.0,False
maze_436.npy,unknown,False,138,,True
maze_1726.npy,unknown,False,108,,True
maze_907.npy,unknown,False,108,,True
maze_423.npy,unknown,False,244,,True
maze_1999.npy,unknown,False,108,,True
maze_1656.npy,unknown,False,247,,True
maze_1060.npy,unknown,False,63,,True
maze_1432.npy,unknown,True,232,1.0,False
maze_1915.npy,unknown,False,160,,True
maze_1622.npy,unknown,False,210,,True
maze_1948.npy,unknown,False,177,,True
maze_432.npy,unknown,False,160,,True
maze_356.npy,unknown,False,201,,True
maze_703.npy,unknown,False,160,,True
maze_558.npy,unknown,False,223,,True
maze_1127.npy,unknown,False,160,,True
maze_1864.npy,unknown,False,160,,True
maze_1669.npy,unknown,False,138,,True
maze_342.npy,unknown,False,138,,True
maze_100.npy,unknown,False,177,,True
maze_1429.npy,unknown,False,108,,True
maze_1933.npy,unknown,False,160,,True
maze_1477.npy,unknown,False,177,,True
maze_816.npy,unknown,False,250,,True
maze_1929.npy,unknown,False,163,,True
maze_508.npy,unknown,False,163,,True
maze_741.npy,unknown,False,140,,True
maze_1671.npy,unknown,False,109,,True
maze_1176.npy,unknown,False,180,,True
maze_1763.npy,unknown,False,163,,True
maze_661.npy,unknown,False,213,,True
maze_649.npy,unknown,False,140,,True
maze_1349.npy,unknown,True,236,1.0,False
maze_374.npy,unknown,False,204,,True
maze_268.npy,unknown,False,140,,True
maze_986.npy,unknown,False,193,,True
maze_1662.npy,unknown,False,204,,True
maze_1920.npy,unknown,False,180,,True
maze_1383.npy,unknown,False,163,,True
maze_480.npy,unknown,False,63,,True
maze_1626.npy,unknown,False,140,,True
maze_1093.npy,unknown,False,163,,True
maze_970.npy,unknown,False,180,,True
maze_257.npy,unknown,False,193,,True
maze_652.npy,unknown,True,236,1.0,False
maze_1970.npy,unknown,False,109,,True
maze_1610.npy,unknown,False,163,,True
maze_1892.npy,unknown,False,63,,True
maze_1418.npy,unknown,False,193,,True
maze_271.npy,unknown,False,180,,True
maze_965.npy,unknown,False,265,,True
maze_530.npy,unknown,False,261,,True
maze_1927.npy,unknown,False,140,,True
maze_22.npy,unknown,True,236,1.0,False
maze_350.npy,unknown,False,140,,True
maze_1292.npy,unknown,False,193,,True
maze_604.npy,unknown,False,163,,True
maze_388.npy,unknown,False,110,,True
maze_1316.npy,unknown,False,165,,True
maze_1580.npy,unknown,True,240,1.0,False
maze_666.npy,unknown,False,110,,True
maze_1775.npy,unknown,False,110,,True
maze_1956.npy,unknown,False,142,,True
maze_204.npy,unknown,False,142,,True
maze_425.npy,unknown,False,236,,True
maze_1308.npy,unknown,False,241,,True
maze_1979.npy,unknown,False,142,,True
maze_38.npy,unknown,False,63,,True
maze_905.npy,unknown,False,165,,True
maze_1066.npy,unknown,False,110,,True
maze_156.npy,unknown,False,63,,True
maze_828.npy,unknown,False,196,,True
maze_1433.npy,unknown,False,142,,True
maze_684.npy,unknown,False,63,,True
maze_599.npy,unknown,False,182,,True
maze_1346.npy,unknown,False,182,,True
maze_48.npy,unknown,False,142,,True
maze_384.npy,unknown,False,110,,True
maze_1503.npy,unknown,False,63,,True
maze_191.npy,unknown,False,110,,True
maze_1149.npy,unknown,False,207,,True
maze_1281.npy,unknown,False,63,,True
maze_372.npy,unknown,False,142,,True
maze_349.npy,unknown,True,240,1.0,False
maze_1126.npy,unknown,False,63,,True
maze_1838.npy,unknown,False,182,,True
maze_1212.npy,unknown,False,112,,True
maze_91.npy,unknown,False,145,,True
maze_1091.npy,unknown,False,112,,True
maze_511.npy,unknown,False,112,,True
maze_79.npy,unknown,False,63,,True
maze_3384.npy,unknown,False,63,,True
maze_450.npy,unknown,False,200,,True
maze_377.npy,unknown,False,145,,True
maze_143.npy,unknown,False,112,,True
maze_326.npy,unknown,False,112,,True
maze_1639.npy,unknown,True,244,1.0,False
maze_1428.npy,unknown,False,228,,True
maze_365.npy,unknown,False,145,,True
maze_294.npy,unknown,False,168,,True
maze_1191.npy,unknown,False,63,,True
maze_1273.npy,unknown,False,145,,True
maze_862.npy,unknown,False,63,,True
maze_307.npy,unknown,False,112,,True
maze_607.npy,unknown,False,145,,True
maze_58.npy,unknown,False,112,,True
maze_1198.npy,unknown,False,145,,True
maze_72.npy,unknown,False,112,,True
maze_1493.npy,unknown,False,211,,True
maze_1055.npy,unknown,False,168,,True
maze_1954.npy,unknown,False,63,,True
maze_849.npy,unknown,True,244,1.0,False
maze_812.npy,unknown,False,63,,True
maze_1398.npy,unknown,False,145,,True
maze_448.npy,unknown,False,63,,True
maze_1446.npy,unknown,False,112,,True
maze_2274.npy,unknown,False,173,,True
maze_994.npy,unknown,False,113,,True
maze_675.npy,unknown,False,113,,True
maze_1307.npy,unknown,False,113,,True
maze_441.npy,unknown,False,285,,True
maze_1225.npy,unknown,False,203,,True
maze_1117.npy,unknown,False,63,,True
maze_886.npy,unknown,False,171,,True
maze_35.npy,unknown,False,238,,True
maze_1566.npy,unknown,False,113,,True
maze_1621.npy,unknown,False,171,,True
maze_1266.npy,unknown,False,189,,True
maze_113.npy,unknown,False,63,,True
maze_1254.npy,unknown,False,63,,True
maze_274.npy,unknown,False,147,,True
maze_577.npy,unknown,False,63,,True
maze_1358.npy,unknown,False,113,,True
maze_92.npy,unknown,False,113,,True
maze_639.npy,unknown,False,257,,True
maze_173.npy,unknown,False,189,,True
maze_1683.npy,unknown,False,113,,True
maze_1213.npy,unknown,False,113,,True
maze_151.npy,unknown,False,63,,True
maze_169.npy,unknown,True,248,1.0,False
maze_850.npy,unknown,False,63,,True
maze_1397.npy,unknown,False,147,,True
maze_1652.npy,unknown,False,113,,True
maze_1193.npy,unknown,False,113,,True
maze_944.npy,unknown,False,149,,True
maze_930.npy,unknown,False,115,,True
maze_237.npy,unknown,False,63,,True
maze_316.npy,unknown,False,217,,True
maze_1160.npy,unknown,False,149,,True
maze_567.npy,unknown,False,115,,True
maze_978.npy,unknown,False,115,,True
maze_1296.npy,unknown,False,173,,True
maze_630.npy,unknown,False,282,,True
maze_705.npy,unknown,False,205,,True
maze_1167.npy,unknown,False,115,,True
maze_1518.npy,unknown,False,63,,True
maze_748.npy,unknown,False,115,,True
maze_489.npy,unknown,False,115,,True
maze_236.npy,unknown,False,115,,True
maze_1924.npy,unknown,False,115,,True
maze_720.npy,unknown,False,173,,True
maze_1625.npy,unknown,False,149,,True
maze_1116.npy,unknown,False,63,,True
maze_417.npy,unknown,False,63,,True
maze_315.npy,unknown,False,115,,True
maze_1265.npy,unknown,True,252,1.0,False
maze_1938.npy,unknown,False,173,,True
maze_1235.npy,unknown,False,149,,True
