filename,success,steps,step_ratio,truncated
maze_3384.npy,False,261,1.069672131147541,True
maze_2686.npy,False,108,1.35,True
maze_2322.npy,False,122,1.3555555555555556,True
maze_101.npy,True,153,1.125,False
maze_2844.npy,False,114,1.2666666666666666,True
maze_171.npy,True,225,1.125,False
maze_107.npy,False,63,0.225,True
maze_2787.npy,False,93,1.3676470588235294,True
maze_3980.npy,False,127,1.27,True
maze_2916.npy,False,153,1.4711538461538463,True
maze_2656.npy,False,83,1.3833333333333333,True
maze_2531.npy,False,123,1.5769230769230769,True
maze_2698.npy,True,91,1.2638888888888888,False
maze_2663.npy,False,92,1.2777777777777777,True
maze_2985.npy,True,112,1.3658536585365855,False
maze_3098.npy,False,124,1.5897435897435896,True
maze_3423.npy,True,82,1.1081081081081081,False
maze_1040.npy,True,209,1.1358695652173914,False
maze_3831.npy,False,120,1.6666666666666667,True
maze_2120.npy,False,116,1.380952380952381,True
maze_1524.npy,True,176,1.1,False
maze_3403.npy,False,160,2.4242424242424243,True
maze_2248.npy,False,81,0.826530612244898,True
maze_481.npy,True,217,1.1071428571428572,False
maze_2823.npy,True,146,1.1967213114754098,False
maze_3263.npy,False,74,1.0277777777777777,True
maze_1762.npy,False,63,0.23161764705882354,True
maze_3245.npy,False,72,0.7659574468085106,True
maze_3375.npy,False,102,1.186046511627907,True
maze_2935.npy,False,131,1.9264705882352942,True
maze_2937.npy,False,71,0.7888888888888889,True
maze_405.npy,True,129,1.1120689655172413,False
maze_757.npy,False,254,1.1981132075471699,True
maze_2600.npy,False,123,1.23,True
maze_97.npy,True,196,1.1136363636363635,False
maze_1333.npy,False,260,1.2745098039215685,True
maze_3164.npy,False,63,0.6057692307692307,True
maze_3686.npy,False,169,1.4824561403508771,True
maze_3526.npy,False,67,1.046875,True
maze_2058.npy,False,155,1.1397058823529411,True
maze_2791.npy,True,76,1.0555555555555556,False
maze_148.npy,True,233,1.2393617021276595,False
maze_28.npy,False,63,0.19936708860759494,True
maze_2715.npy,False,188,2.473684210526316,True
maze_3471.npy,False,79,0.8404255319148937,True
maze_692.npy,True,269,1.2932692307692308,False
maze_1386.npy,True,127,1.1339285714285714,False
maze_1845.npy,False,63,0.23507462686567165,True
maze_3512.npy,False,63,0.8289473684210527,True
maze_1599.npy,True,225,1.1029411764705883,False
maze_701.npy,False,63,0.23161764705882354,True
maze_1708.npy,True,131,1.0916666666666666,False
maze_454.npy,True,155,1.1397058823529411,False
maze_2040.npy,True,115,1.513157894736842,False
maze_3711.npy,False,112,1.435897435897436,True
maze_2315.npy,False,71,0.8875,True
maze_609.npy,True,149,1.128787878787879,False
maze_167.npy,True,149,1.128787878787879,False
maze_730.npy,True,143,1.0833333333333333,False
maze_2856.npy,True,86,1.1025641025641026,False
maze_3574.npy,True,141,1.3823529411764706,False
maze_2638.npy,True,113,1.1770833333333333,False
maze_1622.npy,True,264,1.1379310344827587,False
maze_587.npy,False,242,1.3444444444444446,True
maze_1401.npy,False,63,0.21875,True
maze_1700.npy,False,259,1.377659574468085,True
maze_2897.npy,False,94,1.46875,True
maze_3135.npy,False,102,0.9107142857142857,True
maze_1379.npy,True,243,1.1682692307692308,False
maze_2089.npy,False,115,1.7424242424242424,True
maze_2175.npy,False,63,1.05,True
maze_2910.npy,True,88,1.0476190476190477,False
maze_3917.npy,False,70,0.813953488372093,True
maze_3227.npy,False,93,1.1071428571428572,True
maze_441.npy,False,283,1.1411290322580645,True
maze_2051.npy,True,139,1.1209677419354838,False
maze_1301.npy,False,63,0.21575342465753425,True
maze_3373.npy,False,77,0.6416666666666667,True
maze_1304.npy,False,63,0.18529411764705883,True
maze_236.npy,False,302,1.1984126984126984,True
maze_520.npy,True,155,1.0763888888888888,False
maze_735.npy,True,85,1.0625,False
maze_3530.npy,False,141,1.2818181818181817,True
maze_2106.npy,False,123,1.28125,True
maze_592.npy,False,121,0.6436170212765957,True
maze_1303.npy,True,158,1.1285714285714286,False
maze_1387.npy,True,122,1.0892857142857142,False
maze_2583.npy,False,85,1.118421052631579,True
maze_3496.npy,False,131,1.3936170212765957,True
maze_3713.npy,True,120,1.3636363636363635,False
maze_904.npy,True,236,1.1346153846153846,False
maze_3378.npy,False,133,1.4148936170212767,True
maze_1279.npy,True,195,1.1079545454545454,False
maze_3180.npy,False,143,1.625,True
maze_3835.npy,False,80,0.8695652173913043,True
maze_2308.npy,False,185,2.2023809523809526,True
maze_3162.npy,False,150,1.5957446808510638,True
maze_3266.npy,False,63,0.45,True
maze_3155.npy,False,82,0.9761904761904762,True
maze_706.npy,False,170,0.9883720930232558,True
maze_3514.npy,False,98,1.065217391304348,True
maze_745.npy,True,313,1.2038461538461538,False
maze_1939.npy,False,63,0.23161764705882354,True
maze_2633.npy,False,63,0.4090909090909091,True
maze_513.npy,False,165,1.375,True
maze_81.npy,True,194,1.1829268292682926,False
maze_1308.npy,True,274,1.1416666666666666,False
maze_3305.npy,False,63,0.5163934426229508,True
maze_914.npy,True,138,1.1129032258064515,False
maze_3673.npy,False,63,0.7325581395348837,True
maze_3657.npy,True,84,1.2727272727272727,False
maze_774.npy,True,116,1.1153846153846154,False
maze_329.npy,True,114,1.0961538461538463,False
maze_2054.npy,False,68,0.9714285714285714,True
maze_2001.npy,True,148,1.510204081632653,False
maze_943.npy,True,127,1.0948275862068966,False
maze_822.npy,True,191,1.1369047619047619,False
maze_909.npy,True,116,1.0740740740740742,False
maze_2516.npy,False,105,1.25,True
maze_181.npy,True,199,1.1306818181818181,False
maze_164.npy,True,130,1.0833333333333333,False
maze_1523.npy,True,82,1.1388888888888888,False
maze_451.npy,False,63,0.21575342465753425,True
maze_2538.npy,False,85,1.118421052631579,True
maze_1311.npy,True,121,1.0803571428571428,False
maze_1111.npy,True,157,1.1214285714285714,False
maze_3768.npy,False,92,1.0,True
maze_1287.npy,False,63,0.20723684210526316,True
maze_327.npy,False,63,0.20454545454545456,True
maze_1790.npy,False,216,0.9310344827586207,True
maze_2490.npy,True,108,1.542857142857143,False
maze_3534.npy,False,120,1.2244897959183674,True
maze_2007.npy,False,175,2.364864864864865,True
maze_1858.npy,True,211,1.1467391304347827,False
maze_312.npy,False,204,1.1590909090909092,True
maze_832.npy,True,224,1.2173913043478262,False
maze_1201.npy,True,214,1.1145833333333333,False
maze_3064.npy,False,186,1.8235294117647058,True
maze_2607.npy,True,173,1.7653061224489797,False
maze_2134.npy,False,101,1.4027777777777777,True
maze_2209.npy,True,151,1.4245283018867925,False
maze_3909.npy,False,101,1.2625,True
maze_1481.npy,True,154,1.1,False
maze_777.npy,False,63,0.17696629213483145,True
maze_799.npy,False,224,1.1428571428571428,True
maze_54.npy,True,186,1.1071428571428572,False
maze_1920.npy,False,241,1.021186440677966,True
maze_3435.npy,False,192,1.5238095238095237,True
maze_2954.npy,False,103,1.609375,True
maze_1701.npy,True,153,1.0928571428571427,False
maze_2161.npy,False,116,1.5263157894736843,True
maze_3740.npy,False,181,2.2625,True
maze_987.npy,True,78,1.0833333333333333,False
maze_3132.npy,False,83,1.0921052631578947,True
maze_3601.npy,False,137,1.4270833333333333,True
maze_1394.npy,True,230,1.2234042553191489,False
maze_768.npy,False,116,0.7837837837837838,True
maze_3529.npy,False,85,0.8173076923076923,True
maze_285.npy,False,245,1.2760416666666667,True
maze_3998.npy,False,154,1.925,True
maze_428.npy,True,209,1.1875,False
maze_2332.npy,False,85,0.7456140350877193,True
maze_2079.npy,False,175,2.0833333333333335,True
maze_722.npy,False,63,0.23507462686567165,True
maze_951.npy,False,206,1.2875,True
maze_3028.npy,True,133,1.4456521739130435,False
maze_2262.npy,False,153,1.0625,True
maze_989.npy,True,81,1.0657894736842106,False
maze_3719.npy,False,121,1.5512820512820513,True
maze_2687.npy,True,142,1.5777777777777777,False
maze_326.npy,True,273,1.1188524590163935,False
maze_2608.npy,False,183,2.5416666666666665,True
maze_1383.npy,False,288,1.2203389830508475,True
maze_1724.npy,False,63,0.20723684210526316,True
maze_1086.npy,False,143,0.6383928571428571,True
maze_3196.npy,False,147,1.9864864864864864,True
maze_341.npy,True,129,1.1120689655172413,False
maze_147.npy,True,161,1.15,False
maze_3095.npy,False,138,1.15,True
maze_1107.npy,True,227,1.135,False
maze_848.npy,True,177,1.1346153846153846,False
maze_966.npy,False,63,0.21875,True
maze_3262.npy,False,101,1.1744186046511629,True
maze_2203.npy,False,115,1.513157894736842,True
maze_661.npy,False,237,1.0042372881355932,True
maze_1002.npy,False,63,0.225,True
maze_3847.npy,False,103,1.2875,True
maze_3340.npy,False,186,1.7547169811320755,True
maze_3102.npy,True,107,1.3048780487804879,False
maze_3889.npy,False,130,1.7105263157894737,True
maze_1879.npy,True,211,1.122340425531915,False
maze_3756.npy,False,80,0.8695652173913043,True
maze_1203.npy,False,249,1.0921052631578947,True
maze_1990.npy,False,219,1.1648936170212767,True
maze_24.npy,True,93,1.1071428571428572,False
maze_3747.npy,False,76,0.8837209302325582,True
maze_2683.npy,False,82,1.1388888888888888,True
maze_2751.npy,True,143,1.5543478260869565,False
maze_3048.npy,True,167,1.2462686567164178,False
maze_875.npy,True,204,1.1590909090909092,False
maze_3587.npy,False,138,2.0294117647058822,True
maze_938.npy,True,150,1.1363636363636365,False
maze_2394.npy,False,93,1.3676470588235294,True
maze_3336.npy,True,177,1.3409090909090908,False
maze_3960.npy,False,102,1.0851063829787233,True
maze_385.npy,True,129,1.1120689655172413,False
maze_3039.npy,False,185,2.3125,True
maze_3326.npy,False,124,1.441860465116279,True
maze_2909.npy,False,98,1.2894736842105263,True
maze_2291.npy,False,93,1.0108695652173914,True
maze_3232.npy,False,82,1.28125,True
maze_936.npy,False,255,1.118421052631579,True
maze_3429.npy,True,105,1.2804878048780488,False
maze_2360.npy,False,221,1.9732142857142858,True
maze_3896.npy,False,74,0.7254901960784313,True
maze_1332.npy,False,63,0.20723684210526316,True
maze_1934.npy,True,151,1.1102941176470589,False
maze_935.npy,True,231,1.2287234042553192,False
maze_2418.npy,False,160,2.1621621621621623,True
maze_566.npy,False,63,0.23507462686567165,True
maze_1854.npy,True,213,1.109375,False
maze_3209.npy,False,94,0.8545454545454545,True
maze_2467.npy,False,131,1.5975609756097562,True
maze_1645.npy,True,148,1.121212121212121,False
maze_3313.npy,False,121,1.1634615384615385,True
maze_1792.npy,True,174,1.1153846153846154,False
maze_1430.npy,True,174,1.1153846153846154,False
maze_3071.npy,True,105,1.3461538461538463,False
maze_1013.npy,False,319,1.375,True
maze_1928.npy,True,135,1.0887096774193548,False
maze_2981.npy,True,193,1.93,False
maze_126.npy,True,160,1.1764705882352942,False
maze_2772.npy,True,98,1.4,False
maze_1347.npy,False,157,0.8722222222222222,True
maze_355.npy,False,110,0.5,True
maze_827.npy,False,159,0.6309523809523809,True
maze_1639.npy,True,278,1.139344262295082,False
maze_984.npy,True,86,1.075,False
maze_2188.npy,False,81,0.8617021276595744,True
maze_3386.npy,False,95,1.0106382978723405,True
maze_2443.npy,False,162,1.5,True
maze_362.npy,False,63,0.22183098591549297,True
maze_2349.npy,False,84,1.3125,True
maze_345.npy,True,210,1.1170212765957446,False
maze_2726.npy,False,187,1.2142857142857142,True
maze_3376.npy,False,91,0.91,True
maze_711.npy,True,201,1.1166666666666667,False
maze_2890.npy,False,152,1.2459016393442623,True
maze_3785.npy,False,69,0.9078947368421053,True
maze_10.npy,False,154,1.1323529411764706,True
maze_3203.npy,False,153,1.8658536585365855,True
maze_2116.npy,False,72,0.75,True
maze_1834.npy,False,164,0.640625,True
maze_793.npy,True,179,1.2094594594594594,False
maze_3678.npy,False,95,1.0106382978723405,True
maze_2674.npy,False,143,1.9861111111111112,True
maze_94.npy,False,120,0.46875,True
maze_129.npy,True,138,1.1129032258064515,False
maze_2371.npy,False,63,0.8513513513513513,True
maze_2965.npy,False,113,1.202127659574468,True
maze_3869.npy,False,95,1.25,True
maze_2263.npy,False,63,0.9,True
maze_1900.npy,True,127,1.0948275862068966,False
maze_3041.npy,False,79,1.0675675675675675,True
maze_3172.npy,False,92,1.2105263157894737,True
maze_1932.npy,True,166,1.1216216216216217,False
maze_3360.npy,False,114,1.1875,True
maze_1865.npy,True,159,1.1041666666666667,False
maze_1658.npy,True,201,1.0923913043478262,False
maze_516.npy,True,199,1.1845238095238095,False
maze_1857.npy,True,157,1.1214285714285714,False
maze_2645.npy,True,103,1.2875,False
maze_2243.npy,False,190,1.4615384615384615,True
maze_1277.npy,False,209,1.30625,True
maze_3854.npy,False,110,1.6176470588235294,True
maze_950.npy,False,141,0.6294642857142857,True
maze_1120.npy,True,178,1.141025641025641,False
maze_2597.npy,True,94,1.4242424242424243,False
maze_2204.npy,True,114,1.425,False
maze_419.npy,True,212,1.1777777777777778,False
maze_922.npy,False,63,0.21875,True
maze_2913.npy,True,114,1.1875,False
maze_477.npy,True,134,1.1166666666666667,False
maze_2035.npy,False,83,0.9880952380952381,True
maze_2883.npy,False,203,1.4710144927536233,True
maze_1692.npy,False,163,0.815,True
maze_3840.npy,False,72,0.75,True
maze_1471.npy,True,187,1.1130952380952381,False
maze_2601.npy,False,140,1.5217391304347827,True
maze_1202.npy,False,171,0.9293478260869565,True
maze_2438.npy,False,184,1.2432432432432432,True
maze_2626.npy,False,95,0.8636363636363636,True
maze_1669.npy,False,290,1.25,True
maze_3695.npy,True,199,1.6048387096774193,False
maze_1970.npy,False,177,0.75,True
maze_2151.npy,False,113,1.486842105263158,True
maze_820.npy,True,152,1.1176470588235294,False
maze_1997.npy,False,103,0.6776315789473685,True
maze_3822.npy,False,79,0.8404255319148937,True
maze_1248.npy,False,180,1.0465116279069768,True
maze_3406.npy,False,99,1.2375,True
maze_2712.npy,True,86,1.075,False
maze_3540.npy,False,96,1.263157894736842,True
maze_2190.npy,False,116,1.2083333333333333,True
maze_3476.npy,False,100,1.3888888888888888,True
maze_1046.npy,True,171,1.0961538461538463,False
maze_1888.npy,False,190,1.1046511627906976,True
maze_2469.npy,True,99,1.1785714285714286,False
maze_615.npy,False,254,1.27,True
maze_1318.npy,True,236,1.18,False
maze_3844.npy,False,90,0.9,True
maze_3884.npy,False,93,1.2916666666666667,True
maze_3900.npy,False,98,0.98,True
maze_2136.npy,False,175,2.364864864864865,True
maze_3256.npy,True,111,1.2613636363636365,False
maze_1772.npy,False,244,1.1730769230769231,True
maze_3932.npy,False,70,0.8333333333333334,True
maze_131.npy,True,180,1.125,False
maze_2850.npy,True,90,1.0714285714285714,False
maze_77.npy,False,94,0.5340909090909091,True
maze_2052.npy,False,183,1.9891304347826086,True
maze_724.npy,True,122,1.0892857142857142,False
maze_1314.npy,True,173,1.108974358974359,False
maze_1851.npy,False,289,1.2675438596491229,True
maze_3903.npy,False,63,0.7875,True
maze_3042.npy,True,72,1.125,False
maze_3293.npy,False,182,1.9782608695652173,True
maze_1372.npy,True,97,1.1022727272727273,False
maze_1855.npy,True,139,1.1209677419354838,False
maze_1319.npy,False,245,1.25,True
maze_2560.npy,False,90,1.0975609756097562,True
maze_3830.npy,False,72,0.75,True
maze_3244.npy,False,94,0.746031746031746,True
maze_3871.npy,False,125,1.4880952380952381,True
maze_375.npy,True,208,1.1304347826086956,False
maze_1908.npy,True,132,1.1379310344827587,False
maze_333.npy,False,186,0.8454545454545455,True
maze_2986.npy,False,122,1.525,True
maze_3733.npy,False,104,0.9122807017543859,True
maze_2365.npy,True,131,1.0916666666666666,False
maze_1604.npy,True,111,1.11,False
maze_1118.npy,True,148,1.088235294117647,False
maze_3771.npy,False,115,1.796875,True
maze_1943.npy,True,102,1.108695652173913,False
maze_2997.npy,False,165,1.1785714285714286,True
maze_2376.npy,True,120,1.25,False
maze_3345.npy,False,147,1.6333333333333333,True
maze_1342.npy,True,67,1.046875,False
maze_320.npy,True,130,1.0833333333333333,False
maze_1619.npy,True,193,1.122093023255814,False
maze_3235.npy,False,103,1.4714285714285715,True
maze_2060.npy,True,100,1.0869565217391304,False
maze_2219.npy,False,73,0.7448979591836735,True
maze_1673.npy,True,240,1.3043478260869565,False
maze_1942.npy,True,181,1.13125,False
maze_260.npy,True,121,1.0803571428571428,False
maze_3113.npy,False,141,0.6911764705882353,True
maze_2039.npy,False,104,1.4054054054054055,True
maze_689.npy,True,206,1.1444444444444444,False
maze_901.npy,True,88,1.1,False
maze_2306.npy,False,96,0.7272727272727273,True
maze_2026.npy,False,185,1.15625,True
maze_138.npy,True,87,1.0875,False
maze_1917.npy,False,140,0.6363636363636364,True
maze_1828.npy,False,138,0.6272727272727273,True
maze_1573.npy,False,271,1.5055555555555555,True
maze_319.npy,False,234,1.0636363636363637,True
maze_653.npy,False,300,1.3636363636363635,True
maze_2137.npy,False,112,1.6470588235294117,True
maze_3190.npy,True,125,1.25,False
maze_558.npy,False,211,0.9094827586206896,True
maze_2187.npy,False,78,0.8478260869565217,True
maze_112.npy,False,63,0.225,True
maze_531.npy,False,63,0.20723684210526316,True
maze_224.npy,True,138,1.1129032258064515,False
maze_723.npy,True,304,1.1692307692307693,False
maze_3212.npy,False,92,0.9583333333333334,True
maze_3926.npy,False,128,1.103448275862069,True
maze_1433.npy,False,150,0.625,True
maze_2373.npy,False,94,1.3823529411764706,True
maze_3083.npy,False,151,1.755813953488372,True
maze_3999.npy,True,132,1.2452830188679245,False
maze_1458.npy,True,127,1.1339285714285714,False
maze_3595.npy,False,145,1.7261904761904763,True
maze_2762.npy,True,101,1.2317073170731707,False
maze_846.npy,True,94,1.119047619047619,False
maze_193.npy,True,123,1.0982142857142858,False
maze_1464.npy,True,316,1.234375,False
maze_2621.npy,False,63,0.7875,True
maze_946.npy,True,209,1.1358695652173914,False
maze_2021.npy,False,111,1.3214285714285714,True
maze_2551.npy,True,76,1.1176470588235294,False
maze_1629.npy,False,63,0.225,True
maze_117.npy,False,63,0.20723684210526316,True
maze_645.npy,False,63,0.23507462686567165,True
maze_1870.npy,False,63,0.23863636363636365,True
maze_3.npy,False,241,1.309782608695652,True
maze_74.npy,True,169,1.111842105263158,False
maze_1755.npy,True,246,1.2058823529411764,False
maze_467.npy,True,115,1.1057692307692308,False
maze_5.npy,False,145,1.2083333333333333,True
maze_1246.npy,False,165,0.6346153846153846,True
maze_919.npy,True,175,1.1513157894736843,False
maze_2595.npy,True,78,1.0263157894736843,False
maze_228.npy,False,136,1.0303030303030303,True
maze_1063.npy,True,102,1.108695652173913,False
maze_2590.npy,True,249,1.7785714285714285,False
maze_242.npy,False,200,0.8928571428571429,True
maze_3404.npy,False,63,0.37058823529411766,True
maze_1160.npy,True,313,1.242063492063492,False
maze_3088.npy,False,154,1.4259259259259258,True
maze_3337.npy,False,230,3.59375,True
maze_3239.npy,False,127,1.5875,True
maze_2563.npy,False,106,0.803030303030303,True
maze_2671.npy,False,90,1.0227272727272727,True
maze_1526.npy,False,63,0.20454545454545456,True
maze_1605.npy,True,144,1.0909090909090908,False
maze_3709.npy,False,63,0.7875,True
maze_3969.npy,False,76,0.6440677966101694,True
maze_2709.npy,False,167,2.2567567567567566,True
maze_3558.npy,False,63,0.75,True
maze_3978.npy,False,104,1.625,True
maze_1989.npy,False,95,0.5163043478260869,True
maze_3508.npy,False,152,1.5833333333333333,True
maze_2362.npy,False,110,1.4473684210526316,True
maze_1975.npy,True,175,1.1217948717948718,False
maze_1761.npy,False,63,0.225,True
maze_1305.npy,True,141,1.1015625,False
maze_2739.npy,False,68,1.0303030303030303,True
maze_1541.npy,False,105,0.6730769230769231,True
maze_3462.npy,False,126,1.0862068965517242,True
maze_2472.npy,True,169,1.9204545454545454,False
maze_2642.npy,False,107,0.8916666666666667,True
maze_2795.npy,True,102,1.2142857142857142,False
maze_622.npy,True,91,1.0833333333333333,False
maze_3063.npy,False,142,1.0757575757575757,True
maze_1493.npy,False,266,1.0901639344262295,True
maze_110.npy,False,170,0.8018867924528302,True
maze_2275.npy,False,80,0.8695652173913043,True
maze_3001.npy,False,92,1.3529411764705883,True
maze_1169.npy,True,187,1.1402439024390243,False
maze_3257.npy,False,95,0.7916666666666666,True
maze_232.npy,True,190,1.130952380952381,False
maze_66.npy,True,241,1.1157407407407407,False
maze_3602.npy,False,95,1.1875,True
maze_2072.npy,False,92,1.1219512195121952,True
maze_2192.npy,False,63,0.65625,True
maze_536.npy,False,259,1.4076086956521738,True
maze_2859.npy,False,121,1.2604166666666667,True
maze_125.npy,False,237,1.2880434782608696,True
maze_2133.npy,False,70,0.8333333333333334,True
maze_1254.npy,False,120,0.4838709677419355,True
maze_3291.npy,False,80,0.6153846153846154,True
maze_1976.npy,True,143,1.1171875,False
maze_3258.npy,False,143,1.6627906976744187,True
maze_3077.npy,False,87,1.2794117647058822,True
maze_2075.npy,False,81,0.826530612244898,True
maze_484.npy,True,223,1.115,False
maze_1654.npy,True,206,1.1195652173913044,False
maze_3851.npy,True,128,1.4222222222222223,False
maze_3679.npy,False,132,1.736842105263158,True
maze_3307.npy,True,134,1.34,False
maze_3034.npy,False,102,1.3783783783783783,True
maze_3617.npy,False,128,1.8823529411764706,True
maze_1774.npy,True,223,1.2670454545454546,False
maze_2410.npy,False,117,1.6714285714285715,True
maze_3583.npy,False,97,1.1022727272727273,True
maze_918.npy,True,208,1.1304347826086956,False
maze_1646.npy,False,140,0.6363636363636364,True
maze_1026.npy,True,229,1.1225490196078431,False
maze_1030.npy,False,137,0.9256756756756757,True
maze_882.npy,True,237,1.185,False
maze_1335.npy,False,148,1.0,True
maze_2746.npy,False,85,0.7870370370370371,True
maze_2942.npy,True,107,1.4078947368421053,False
maze_2713.npy,False,71,0.8068181818181818,True
maze_364.npy,True,174,1.1153846153846154,False
maze_2125.npy,False,146,1.553191489361702,True
maze_27.npy,False,324,1.4727272727272727,True
maze_473.npy,False,217,0.8346153846153846,True
maze_525.npy,True,248,1.2653061224489797,False
maze_725.npy,False,292,1.3272727272727274,True
maze_55.npy,False,236,1.2291666666666667,True
maze_638.npy,False,63,0.23507462686567165,True
maze_302.npy,False,212,1.0,True
maze_2766.npy,False,74,0.9487179487179487,True
maze_3468.npy,False,82,1.025,True
maze_1276.npy,True,106,1.1041666666666667,False
maze_3503.npy,True,125,1.4534883720930232,False
maze_624.npy,True,137,1.1416666666666666,False
maze_2055.npy,False,104,0.9285714285714286,True
maze_1280.npy,True,160,1.1111111111111112,False
maze_2851.npy,False,142,1.5777777777777777,True
maze_1049.npy,False,63,0.22826086956521738,True
maze_336.npy,True,203,1.2378048780487805,False
maze_47.npy,True,150,1.1029411764705883,False
maze_2878.npy,False,103,1.197674418604651,True
maze_106.npy,True,202,1.0978260869565217,False
maze_2397.npy,True,134,1.098360655737705,False
maze_1079.npy,True,276,1.2321428571428572,False
maze_2286.npy,False,91,1.0340909090909092,True
maze_2261.npy,False,86,0.9772727272727273,True
maze_1144.npy,True,175,1.1217948717948718,False
maze_3161.npy,False,96,1.3333333333333333,True
maze_2296.npy,False,118,1.0535714285714286,True
maze_2841.npy,True,142,1.1451612903225807,False
maze_1836.npy,True,303,1.18359375,False
maze_1753.npy,True,142,1.1451612903225807,False
maze_1101.npy,True,146,1.106060606060606,False
maze_1968.npy,False,165,0.825,True
maze_3008.npy,False,148,1.0136986301369864,True
maze_3650.npy,False,116,1.4871794871794872,True
maze_523.npy,True,96,1.0909090909090908,False
maze_2280.npy,False,190,1.9791666666666667,True
maze_2692.npy,False,114,0.9047619047619048,True
maze_2885.npy,False,150,2.027027027027027,True
maze_1428.npy,False,322,1.319672131147541,True
maze_2581.npy,False,136,1.7894736842105263,True
maze_3467.npy,False,156,1.6956521739130435,True
maze_603.npy,True,228,1.2954545454545454,False
maze_1489.npy,True,208,1.1304347826086956,False
maze_3109.npy,False,124,1.631578947368421,True
maze_3230.npy,True,122,1.4523809523809523,False
maze_60.npy,True,282,1.330188679245283,False
maze_3658.npy,False,78,1.21875,True
maze_671.npy,True,213,1.2102272727272727,False
maze_92.npy,False,353,1.4233870967741935,True
maze_666.npy,True,269,1.1208333333333333,False
maze_1887.npy,False,63,0.22183098591549297,True
maze_280.npy,True,236,1.1132075471698113,False
maze_1719.npy,True,176,1.1,False
maze_3015.npy,False,63,0.6057692307692307,True
maze_359.npy,True,175,1.1217948717948718,False
maze_899.npy,True,232,1.1153846153846154,False
maze_1935.npy,True,226,1.2282608695652173,False
maze_1994.npy,True,156,1.1142857142857143,False
maze_3945.npy,True,263,1.4293478260869565,False
maze_2895.npy,False,83,1.296875,True
maze_760.npy,True,172,1.131578947368421,False
maze_2158.npy,False,93,1.0813953488372092,True
maze_3487.npy,False,92,0.9019607843137255,True
maze_42.npy,True,156,1.1818181818181819,False
maze_2173.npy,False,125,1.524390243902439,True
maze_204.npy,False,213,0.8875,True
maze_1473.npy,True,291,1.13671875,False
maze_2100.npy,False,238,1.6081081081081081,True
maze_2593.npy,False,197,1.7280701754385965,True
maze_68.npy,False,63,0.20454545454545456,True
maze_1875.npy,True,85,1.0625,False
maze_2832.npy,False,146,1.4038461538461537,True
maze_3727.npy,True,164,1.8636363636363635,False
maze_2231.npy,False,126,0.65625,True
maze_137.npy,True,199,1.1055555555555556,False
maze_2947.npy,False,132,1.7837837837837838,True
maze_796.npy,True,119,1.1018518518518519,False
maze_2180.npy,True,98,1.0888888888888888,False
maze_2128.npy,False,150,2.142857142857143,True
maze_758.npy,False,217,1.1542553191489362,True
maze_541.npy,False,162,1.125,True
maze_1019.npy,False,104,0.5,True
maze_3030.npy,False,91,0.9285714285714286,True
maze_165.npy,True,253,1.1712962962962963,False
maze_248.npy,True,119,1.1442307692307692,False
maze_1331.npy,True,275,1.1853448275862069,False
maze_2017.npy,False,87,1.3181818181818181,True
maze_446.npy,True,150,1.1029411764705883,False
maze_2482.npy,False,107,1.2159090909090908,True
maze_2906.npy,True,139,1.5108695652173914,False
maze_1358.npy,False,236,0.9516129032258065,True
maze_2845.npy,False,63,0.4315068493150685,True
maze_2145.npy,False,63,0.4315068493150685,True
maze_1329.npy,True,178,1.1125,False
maze_3973.npy,False,109,1.0686274509803921,True
maze_2785.npy,True,81,1.1911764705882353,False
maze_3875.npy,False,116,1.2083333333333333,True
maze_2150.npy,True,140,1.3461538461538463,False
maze_434.npy,True,150,1.1363636363636365,False
maze_2122.npy,False,126,1.9090909090909092,True
maze_577.npy,False,303,1.221774193548387,True
maze_2900.npy,False,138,1.38,True
maze_3166.npy,True,147,1.8846153846153846,False
maze_2966.npy,False,151,2.359375,True
maze_3821.npy,False,163,2.0375,True
maze_3649.npy,True,71,1.0441176470588236,False
maze_2448.npy,False,133,1.6219512195121952,True
maze_1848.npy,False,102,0.5204081632653061,True
maze_762.npy,False,63,0.23863636363636365,True
maze_3037.npy,False,98,1.2894736842105263,True
maze_388.npy,True,270,1.125,False
maze_235.npy,True,140,1.1290322580645162,False
maze_3465.npy,False,63,0.7875,True
maze_1984.npy,True,164,1.0789473684210527,False
maze_267.npy,False,256,1.4883720930232558,True
maze_770.npy,False,151,0.8988095238095238,True
maze_2165.npy,True,122,1.0892857142857142,False
maze_437.npy,False,120,0.6521739130434783,True
maze_673.npy,False,162,0.8804347826086957,True
maze_249.npy,False,163,1.3583333333333334,True
maze_2201.npy,True,115,1.4024390243902438,False
maze_1574.npy,True,168,1.135135135135135,False
maze_2142.npy,True,164,1.28125,False
maze_2081.npy,True,99,1.4142857142857144,False
maze_3481.npy,True,112,1.8666666666666667,False
maze_3415.npy,False,121,1.5921052631578947,True
maze_3809.npy,True,101,1.2023809523809523,False
maze_448.npy,False,156,0.639344262295082,True
maze_1469.npy,True,115,1.0648148148148149,False
maze_716.npy,False,63,0.225,True
maze_3176.npy,True,93,1.2916666666666667,False
maze_3477.npy,True,87,1.0875,False
maze_2048.npy,False,164,2.1578947368421053,True
maze_1901.npy,True,165,1.0855263157894737,False
maze_3310.npy,False,78,0.9285714285714286,True
maze_1168.npy,False,63,0.225,True
